"","EDAD","SEXO","CIVIL","HIJOS","INGRESO","AUTO","CHURN","proba.pred","clase.pred"
"161",38,"Fem","Casado",2,81309.5,"Si","No Fuga",0.543556505196449,"Fuga"
"169",54,"Fem","Soltero",1,61231.7,"No","Fuga",0.618089945408829,"Fuga"
"176",73,"Masc","Soltero",2,73240.3,"No","No Fuga",0.121834851903804,"No Fuga"
"177",40,"Fem","Casado",0,15980.1,"Si","Fuga",0.682706142533235,"Fuga"
"180",67,"Masc","Soltero",0,88874,"Si","No Fuga",0.103253780086187,"No Fuga"
"183",95,"Masc","Casado",2,21213,"No","No Fuga",0.207791643280225,"No Fuga"
"187",73,"Fem","Soltero",0,92405.9,"No","No Fuga",0.589342514908892,"Fuga"
"194",81,"Fem","Casado",1,50613.1,"Si","Fuga",0.688749167431321,"Fuga"
"196",65,"Masc","Soltero",1,11520.3,"No","No Fuga",0.182930883147698,"No Fuga"
"199",55,"Masc","Casado",2,50290.7,"No","No Fuga",0.127942515319914,"No Fuga"
"203",42,"Fem","Casado",1,79763.6,"Si","No Fuga",0.554970416705388,"Fuga"
"205",62,"Masc","Casado",1,65619.8,"Si","Fuga",0.119475152169399,"No Fuga"
"207",30,"Fem","Casado",2,36740.7,"No","No Fuga",0.622971515466879,"Fuga"
"211",65,"Fem","Soltero",0,36159,"No","No Fuga",0.688175258541956,"Fuga"
"212",56,"Masc","Casado",1,24626,"No","No Fuga",0.156416589072929,"No Fuga"
"219",19,"Fem","Casado",1,99261.8,"Si","No Fuga",0.465613934524796,"No Fuga"
"220",83,"Fem","Casado",0,89344.4,"No","No Fuga",0.615250605968624,"Fuga"
"227",53,"Masc","Casado",2,17246,"Si","No Fuga",0.16185196312093,"No Fuga"
"228",71,"Fem","Casado",2,80667.4,"No","Fuga",0.610253320794983,"Fuga"
"253",39,"Fem","Soltero",0,16829.6,"No","No Fuga",0.679316445458828,"Fuga"
"257",62,"Fem","Casado",2,8749.8,"No","Fuga",0.732748457942939,"Fuga"
"260",75,"Fem","Casado",2,11434.6,"No","Fuga",0.748488188507568,"Fuga"
"265",59,"Fem","Soltero",0,23892.2,"Si","Fuga",0.700754322646525,"Fuga"
"268",86,"Fem","Soltero",1,31639.2,"No","Fuga",0.731448756386316,"Fuga"
"270",33,"Masc","Casado",0,28000.4,"Si","No Fuga",0.129918696125741,"No Fuga"
"274",30,"Fem","Casado",1,48457.6,"Si","No Fuga",0.598446286040309,"Fuga"
"276",47,"Fem","Casado",1,57611.4,"No","Fuga",0.612176680161799,"Fuga"
"277",89,"Masc","Casado",0,60156.9,"Si","No Fuga",0.150589611870516,"No Fuga"
"278",22,"Fem","Casado",1,58462.3,"Si","No Fuga",0.561168718050824,"Fuga"
"279",25,"Fem","Casado",2,295.941,"No","Fuga",0.686222055069846,"Fuga"
"281",66,"Masc","Casado",1,7277.29,"Si","No Fuga",0.189828258399713,"No Fuga"
"286",68,"Fem","Casado",0,99832.9,"No","Fuga",0.563462902445492,"Fuga"
"291",56,"Masc","Soltero",0,4841.33,"Si","No Fuga",0.180805053670485,"No Fuga"
"292",72,"Masc","Soltero",0,22150.8,"No","No Fuga",0.17750076407091,"No Fuga"
"293",45,"Masc","Casado",2,39035.8,"No","No Fuga",0.129951608027532,"No Fuga"
"294",63,"Masc","Casado",0,82981,"No","No Fuga",0.105064437463131,"No Fuga"
"298",48,"Fem","Casado",0,4581.11,"No","Fuga",0.717400556213825,"Fuga"
"299",49,"Masc","Soltero",0,9414.82,"No","No Fuga",0.166861064069202,"No Fuga"
"307",69,"Fem","Casado",0,91198.6,"No","No Fuga",0.584042029978788,"Fuga"
"310",76,"Masc","Soltero",2,59592.6,"Si","No Fuga",0.138165435135086,"No Fuga"
"312",86,"Masc","Soltero",2,56256.1,"No","No Fuga",0.151871119982126,"No Fuga"
"315",73,"Fem","Soltero",0,23832,"No","No Fuga",0.724150215271603,"Fuga"
"318",45,"Fem","Casado",0,41947.8,"No","No Fuga",0.640645404869469,"Fuga"
"320",75,"Fem","Casado",2,42846.2,"Si","Fuga",0.69294845667104,"Fuga"
"321",71,"Masc","Casado",0,51195.5,"Si","No Fuga",0.142182867748709,"No Fuga"
"322",84,"Masc","Soltero",0,34148.6,"Si","No Fuga",0.176309065635989,"No Fuga"
"327",59,"Masc","Soltero",0,33912.4,"Si","No Fuga",0.148989603079073,"No Fuga"
"332",97,"Masc","Soltero",0,75854.9,"No","No Fuga",0.141456459957353,"No Fuga"
"333",30,"Masc","Casado",1,3578,"No","No Fuga",0.153037804297641,"No Fuga"
"335",74,"Fem","Casado",0,25445.6,"No","Fuga",0.722932581380174,"Fuga"
"338",84,"Fem","Soltero",0,95056.9,"No","Fuga",0.605217598153701,"Fuga"
"339",18,"Masc","Casado",0,40728.7,"No","No Fuga",0.105683410994008,"No Fuga"
"342",84,"Masc","Soltero",2,27958.5,"No","No Fuga",0.184365835339466,"No Fuga"
"343",22,"Masc","Casado",1,95847.9,"Si","Fuga",0.0698805015675791,"No Fuga"
"350",59,"Fem","Casado",0,50290.7,"Si","Fuga",0.649857915984494,"Fuga"
"352",41,"Fem","Casado",1,84388.5,"No","Fuga",0.542874981727719,"Fuga"
"354",91,"Masc","Soltero",2,61766.7,"Si","No Fuga",0.150854456422803,"No Fuga"
"356",33,"Masc","Casado",1,57237.9,"No","Fuga",0.103478618085034,"No Fuga"
"357",71,"Masc","Soltero",1,37248.6,"Si","No Fuga",0.157831263485962,"No Fuga"
"362",39,"Fem","Soltero",1,31931.3,"No","No Fuga",0.649681497746099,"Fuga"
"371",65,"Fem","Casado",2,58148.7,"No","Fuga",0.645187270457348,"Fuga"
"375",30,"Fem","Casado",2,16948.8,"No","No Fuga",0.662951932473334,"Fuga"
"377",88,"Fem","Soltero",2,10764.6,"No","Fuga",0.7688915319678,"Fuga"
"378",18,"Fem","Casado",0,13441.5,"No","No Fuga",0.64791566024245,"Fuga"
"384",60,"Fem","Casado",1,40792.3,"Si","No Fuga",0.67044203412139,"Fuga"
"388",88,"Fem","Soltero",0,68608,"No","No Fuga",0.666559790905536,"Fuga"
"394",41,"Fem","Soltero",2,48271.8,"No","Fuga",0.620102419607137,"Fuga"
"399",20,"Masc","Soltero",2,68140.5,"No","No Fuga",0.0862137063547832,"No Fuga"
"401",47,"Masc","Soltero",1,12752.5,"Si","No Fuga",0.160612505988373,"No Fuga"
"405",71,"Fem","Casado",0,45444,"No","No Fuga",0.681043437775932,"Fuga"
"408",34,"Fem","Casado",1,73098.7,"No","Fuga",0.553416772977269,"Fuga"
"415",48,"Masc","Casado",1,3793.73,"No","No Fuga",0.17269309153495,"No Fuga"
"421",78,"Fem","Casado",0,16840.7,"No","No Fuga",0.744087931001699,"Fuga"
"423",65,"Fem","Casado",1,37079.4,"No","No Fuga",0.686433255584828,"Fuga"
"425",42,"Fem","Casado",0,69458.8,"No","Fuga",0.577256968512929,"Fuga"
"430",94,"Fem","Soltero",1,17540.7,"Si","Fuga",0.766942431255607,"Fuga"
"435",20,"Fem","Casado",1,2976.91,"No","No Fuga",0.672230709641671,"Fuga"
"436",47,"Masc","Soltero",0,4961.5,"Si","No Fuga",0.170079133560803,"No Fuga"
"444",47,"Fem","Soltero",1,59489,"No","No Fuga",0.608243785792673,"Fuga"
"449",18,"Fem","Casado",2,64726.8,"No","No Fuga",0.539479411779476,"Fuga"
"450",35,"Masc","Casado",2,42623.5,"No","No Fuga",0.117719006830791,"No Fuga"
"451",77,"Fem","Soltero",1,37331.2,"No","No Fuga",0.70656382556893,"Fuga"
"453",93,"Masc","Soltero",0,93302.9,"No","No Fuga",0.120321182133485,"No Fuga"
"457",96,"Masc","Casado",1,2502.74,"No","No Fuga",0.237688497153251,"No Fuga"
"462",20,"Masc","Casado",0,69444.5,"No","Fuga",0.0853133029367566,"No Fuga"
"467",27,"Fem","Soltero",1,92718.6,"No","No Fuga",0.496210957267688,"No Fuga"
"469",64,"Fem","Soltero",1,7737.94,"No","Fuga",0.737645895586733,"Fuga"
"474",72,"Fem","Casado",0,78851.3,"No","Fuga",0.615973751261831,"Fuga"
"475",87,"Fem","Casado",1,3624.7,"No","Fuga",0.77847773047187,"Fuga"
"481",45,"Fem","Casado",2,67085.4,"No","Fuga",0.58826384738293,"Fuga"
"482",28,"Fem","Soltero",1,4972.89,"No","Fuga",0.682589292150379,"Fuga"
"495",80,"Masc","Soltero",1,13141.5,"No","No Fuga",0.199559505404445,"No Fuga"
"496",86,"Fem","Soltero",0,69350.5,"Si","No Fuga",0.661476688855753,"Fuga"
"504",23,"Masc","Casado",1,43457.9,"No","No Fuga",0.107260695620692,"No Fuga"
"506",93,"Fem","Soltero",1,13109.1,"No","No Fuga",0.772420625439363,"Fuga"
"508",65,"Fem","Casado",0,17700.4,"No","Fuga",0.721950504159133,"Fuga"
"509",88,"Masc","Casado",1,13091.6,"No","No Fuga",0.210215396131262,"No Fuga"
"516",26,"Masc","Soltero",1,85774.3,"No","Fuga",0.0781810078003929,"No Fuga"
"517",51,"Fem","Soltero",2,2638.11,"Si","Fuga",0.725733646985561,"Fuga"
"519",34,"Fem","Soltero",1,30234.8,"No","Fuga",0.643815988503031,"Fuga"
"521",64,"Fem","Soltero",1,45495,"No","Fuga",0.668467546123639,"Fuga"
"525",48,"Fem","Soltero",0,76142,"No","No Fuga",0.574785854372571,"Fuga"
"526",47,"Fem","Casado",1,53298.7,"No","Fuga",0.621154352253109,"Fuga"
"527",67,"Masc","Casado",0,78319.3,"No","No Fuga",0.112183081656005,"No Fuga"
"533",18,"Fem","Casado",0,28770.9,"No","Fuga",0.616540925202337,"Fuga"
"534",21,"Fem","Casado",2,30763.8,"Si","Fuga",0.618151562229363,"Fuga"
"535",81,"Fem","Casado",2,3193.6,"No","Fuga",0.770630838046406,"Fuga"
"536",41,"Fem","Casado",0,33520.9,"No","Fuga",0.650192712106582,"Fuga"
"537",56,"Fem","Casado",0,11268.3,"Si","Fuga",0.718634024831977,"Fuga"
"541",31,"Fem","Soltero",0,41856.2,"No","No Fuga",0.614259679940459,"Fuga"
"544",39,"Masc","Casado",1,89928.5,"No","No Fuga",0.0833017306944113,"No Fuga"
"545",37,"Fem","Soltero",0,74018.4,"Si","No Fuga",0.557434073722043,"Fuga"
"547",96,"Masc","Soltero",2,25826.4,"No","No Fuga",0.20249167115952,"No Fuga"
"556",36,"Fem","Casado",2,47639.1,"No","No Fuga",0.611813265334339,"Fuga"
"558",27,"Fem","Casado",2,53067.2,"Si","No Fuga",0.582740248861788,"Fuga"
"564",44,"Masc","Casado",1,91008.7,"Si","No Fuga",0.0857077043442026,"No Fuga"
"568",35,"Masc","Soltero",0,63782.6,"No","No Fuga",0.0997013615061843,"No Fuga"
"569",77,"Masc","Casado",2,49910.7,"Si","No Fuga",0.149665715386253,"No Fuga"
"570",48,"Fem","Casado",0,98129,"No","Fuga",0.526918113330722,"Fuga"
"574",18,"Fem","Casado",1,67112.7,"No","No Fuga",0.534255176873456,"Fuga"
"576",34,"Fem","Soltero",1,51472.3,"Si","No Fuga",0.599873475630525,"Fuga"
"584",94,"Masc","Casado",0,87630.5,"Si","No Fuga",0.126605047404728,"No Fuga"
"586",75,"Masc","Casado",2,71035.4,"No","No Fuga",0.125702232529337,"No Fuga"
"596",79,"Fem","Casado",2,87297.9,"Si","Fuga",0.611819902558886,"Fuga"
"599",87,"Fem","Soltero",0,59232.8,"No","Fuga",0.682894510305836,"Fuga"
"600",76,"Masc","Casado",1,72996,"No","No Fuga",0.124700825366855,"No Fuga"
"607",57,"Fem","Casado",0,57255.4,"No","Fuga",0.632006541012288,"Fuga"
"608",22,"Fem","Soltero",1,71941.5,"Si","Fuga",0.531757777412844,"Fuga"
"610",25,"Masc","Casado",2,67339.8,"No","No Fuga",0.0900436559795598,"No Fuga"
"615",32,"Fem","Casado",2,16705.6,"No","No Fuga",0.667048150975674,"Fuga"
"619",54,"Masc","Soltero",1,13428.5,"No","No Fuga",0.167594675951733,"No Fuga"
"620",41,"Fem","Casado",1,3920.43,"Si","No Fuga",0.706938711140242,"Fuga"
"622",27,"Fem","Casado",2,22137,"No","Fuga",0.647123416435828,"Fuga"
"623",74,"Masc","Casado",2,70908.7,"No","Fuga",0.124934165802211,"No Fuga"
"624",66,"Fem","Casado",2,67239.4,"No","Fuga",0.628553500165993,"Fuga"
"630",34,"Masc","Soltero",2,60095.2,"Si","No Fuga",0.101908460073065,"No Fuga"
"633",97,"Fem","Casado",1,51261.9,"Si","Fuga",0.714742458465166,"Fuga"
"634",93,"Masc","Casado",1,76511.3,"No","Fuga",0.136871935196805,"No Fuga"
"635",86,"Fem","Soltero",2,84453.1,"No","No Fuga",0.631086587482179,"Fuga"
"640",23,"Masc","Casado",2,24457.6,"Si","Fuga",0.124367384059447,"No Fuga"
"641",71,"Masc","Casado",2,36439.8,"Si","No Fuga",0.158780322692177,"No Fuga"
"643",86,"Masc","Soltero",1,94188.3,"No","No Fuga",0.113643858995366,"No Fuga"
"646",40,"Masc","Soltero",0,5282.6,"No","Fuga",0.161819197528706,"No Fuga"
"648",78,"Masc","Soltero",0,80693.1,"No","No Fuga",0.119183299283094,"No Fuga"
"651",41,"Fem","Casado",0,89915,"No","Fuga",0.530774340029215,"Fuga"
"658",49,"Masc","Soltero",1,63230.3,"No","No Fuga",0.110862263382245,"No Fuga"
"659",56,"Masc","Soltero",1,98533.3,"No","No Fuga",0.0881851234417765,"No Fuga"
"661",91,"Fem","Casado",2,8502.99,"No","Fuga",0.776667057464977,"Fuga"
"662",46,"Masc","Soltero",0,14865.8,"Si","No Fuga",0.157041007187768,"No Fuga"
"663",47,"Masc","Casado",0,84743.7,"Si","No Fuga",0.0921495797721568,"No Fuga"
"666",73,"Fem","Soltero",2,85184.6,"No","Fuga",0.604641371929121,"Fuga"
"667",77,"Fem","Casado",0,17021.6,"No","Fuga",0.742233429095018,"Fuga"
"672",36,"Fem","Soltero",0,58488.3,"Si","No Fuga",0.588894554657724,"Fuga"
"676",88,"Masc","Casado",1,43378.2,"No","No Fuga",0.169335258173084,"No Fuga"
"677",18,"Masc","Casado",1,76137.8,"No","No Fuga",0.079625865914974,"No Fuga"
"678",72,"Fem","Soltero",2,63291.1,"Si","Fuga",0.647832203553299,"Fuga"
"681",88,"Masc","Casado",2,71686.2,"Si","No Fuga",0.137093939768753,"No Fuga"
"686",61,"Fem","Soltero",0,45667.1,"Si","Fuga",0.662706340803222,"Fuga"
"688",21,"Fem","Soltero",2,21709.7,"No","Fuga",0.636786729541462,"Fuga"
"689",71,"Fem","Casado",2,49745.3,"No","No Fuga",0.672759353882791,"Fuga"
"690",32,"Masc","Soltero",1,54164.9,"No","No Fuga",0.105248888170326,"No Fuga"
"694",35,"Fem","Casado",2,50968.9,"No","Fuga",0.602883424194272,"Fuga"
"695",38,"Fem","Casado",2,60060.5,"No","No Fuga",0.589475499606081,"Fuga"
"697",56,"Fem","Casado",1,87302.6,"No","Fuga",0.566626844077599,"Fuga"
"698",20,"Fem","Soltero",2,43046.4,"Si","No Fuga",0.590351984047898,"Fuga"
"702",58,"Masc","Casado",2,61334.8,"Si","No Fuga",0.120027967313783,"No Fuga"
"708",90,"Masc","Soltero",2,81997,"No","No Fuga",0.128510234747007,"No Fuga"
"711",64,"Masc","Casado",2,80289.1,"No","No Fuga",0.108095027039361,"No Fuga"
"727",61,"Fem","Soltero",1,32533.9,"No","Fuga",0.688053570238618,"Fuga"
"730",61,"Masc","Casado",1,15865.5,"No","No Fuga",0.172591276935618,"No Fuga"
"735",39,"Fem","Casado",1,13829.4,"No","No Fuga",0.685044712798935,"Fuga"
"737",33,"Fem","Soltero",1,68339.3,"No","No Fuga",0.56175219198797,"Fuga"
"741",61,"Masc","Soltero",2,88408.2,"No","No Fuga",0.0991934940124795,"No Fuga"
"746",57,"Masc","Soltero",1,41153.9,"No","No Fuga",0.139126306704772,"No Fuga"
"751",63,"Fem","Soltero",0,19854.2,"Si","Fuga",0.714826965545631,"Fuga"
"757",46,"Masc","Casado",2,60459.6,"No","No Fuga",0.110865375952617,"No Fuga"
"759",29,"Fem","Casado",0,58267.3,"No","No Fuga",0.575538237642496,"Fuga"
"760",77,"Fem","Soltero",0,70460.3,"Si","Fuga",0.64267715065494,"Fuga"
"763",97,"Masc","Casado",1,5723.09,"No","No Fuga",0.234041170505016,"No Fuga"
"765",94,"Masc","Soltero",2,14309.1,"No","No Fuga",0.216596385485133,"No Fuga"
"777",52,"Fem","Casado",0,8370.36,"No","No Fuga",0.7172224035347,"Fuga"
"781",60,"Fem","Soltero",2,95930.6,"Si","Fuga",0.555917837384651,"Fuga"
"788",60,"Masc","Casado",2,94329.6,"No","No Fuga",0.0939367394491071,"No Fuga"
"793",38,"Masc","Soltero",2,52600,"No","No Fuga",0.11128329299346,"No Fuga"
"798",58,"Fem","Casado",1,62260.2,"No","Fuga",0.623606113329168,"Fuga"
"802",19,"Masc","Casado",2,42630,"Si","No Fuga",0.104871376068278,"No Fuga"
"811",73,"Masc","Soltero",0,1259.01,"Si","No Fuga",0.207301816449453,"No Fuga"
"820",64,"Fem","Casado",0,6528.38,"Si","Fuga",0.739702085630166,"Fuga"
"821",52,"Masc","Soltero",0,54622.3,"No","Fuga",0.121128265689332,"No Fuga"
"826",71,"Masc","Casado",1,98967.7,"No","No Fuga",0.098147315888262,"No Fuga"
"827",76,"Masc","Casado",0,14271.8,"No","No Fuga",0.192865844203048,"No Fuga"
"828",44,"Fem","Casado",1,7700.73,"No","Fuga",0.705086753339672,"Fuga"
"829",35,"Masc","Casado",1,32238.2,"No","No Fuga",0.127554972550538,"No Fuga"
"832",26,"Masc","Soltero",1,72649.3,"No","No Fuga",0.0869277939604093,"No Fuga"
"834",79,"Masc","Casado",2,5265.35,"No","No Fuga",0.209521607276689,"No Fuga"
"835",86,"Fem","Casado",1,53357.9,"Si","Fuga",0.692262958335488,"Fuga"
"839",40,"Masc","Soltero",1,66296.1,"No","No Fuga",0.10137238016309,"No Fuga"
"840",35,"Masc","Casado",2,86549.5,"No","Fuga",0.0830931713636178,"No Fuga"
"846",28,"Masc","Casado",1,52750.8,"No","No Fuga",0.103376737738715,"No Fuga"
"848",72,"Fem","Soltero",1,73338,"No","No Fuga",0.627392366753529,"Fuga"
"853",57,"Fem","Casado",2,45488.3,"No","Fuga",0.655761236061361,"Fuga"
"859",64,"Masc","Casado",2,98855.5,"No","No Fuga",0.0933116841051016,"No Fuga"
"861",45,"Fem","Casado",1,8469.02,"No","Fuga",0.705368830858218,"Fuga"
"862",60,"Masc","Soltero",0,67477,"No","No Fuga",0.116087814004434,"No Fuga"
"864",73,"Fem","Casado",1,19621.6,"No","Fuga",0.731495063885108,"Fuga"
"865",22,"Fem","Casado",1,50290.7,"No","Fuga",0.578804965689707,"Fuga"
"867",97,"Masc","Casado",2,1585.99,"No","No Fuga",0.240635582041426,"No Fuga"
"872",36,"Masc","Soltero",1,93607.8,"Si","No Fuga",0.0790679066787359,"No Fuga"
"873",79,"Masc","Soltero",1,67137.7,"No","No Fuga",0.133230915706775,"No Fuga"
"878",44,"Fem","Casado",0,31561.5,"No","Fuga",0.659599582534425,"Fuga"
"880",53,"Masc","Casado",2,14500.3,"No","No Fuga",0.16515899312502,"No Fuga"
"888",62,"Fem","Casado",0,18831.1,"No","Fuga",0.715007758373558,"Fuga"
"892",64,"Fem","Soltero",0,97524.5,"No","Fuga",0.560468988694113,"Fuga"
"896",46,"Fem","Soltero",2,41146.2,"No","Fuga",0.644133099330981,"Fuga"
"899",95,"Fem","Soltero",2,7659.09,"No","Fuga",0.783515388853264,"Fuga"
"902",94,"Fem","Soltero",1,91346.9,"No","No Fuga",0.632080772530966,"Fuga"
"908",33,"Masc","Casado",2,42763.7,"Si","No Fuga",0.115915573059045,"No Fuga"
"909",94,"Fem","Soltero",1,46480.7,"No","Fuga",0.718344961684777,"Fuga"
"911",44,"Masc","Soltero",2,31264.5,"Si","No Fuga",0.136924584566179,"No Fuga"
"920",96,"Masc","Casado",2,57877.5,"No","Fuga",0.160697059209168,"No Fuga"
"921",96,"Masc","Soltero",2,57814.5,"No","No Fuga",0.160771902193242,"No Fuga"
"926",60,"Fem","Casado",1,47468.6,"No","Fuga",0.657323699051841,"Fuga"
"928",68,"Masc","Soltero",1,14904.1,"No","No Fuga",0.182120550227793,"No Fuga"
"929",42,"Masc","Casado",0,42639.1,"Si","No Fuga",0.123739204734889,"No Fuga"
"930",28,"Fem","Soltero",2,90364.4,"No","Fuga",0.503424592598221,"Fuga"
"934",70,"Masc","Soltero",0,56421.8,"Si","No Fuga",0.13570566810603,"No Fuga"
"939",86,"Masc","Casado",0,92167.3,"Si","No Fuga",0.115448986088989,"No Fuga"
"943",56,"Masc","Casado",2,77246.3,"No","No Fuga",0.1044681765252,"No Fuga"
"949",72,"Masc","Soltero",1,95935.2,"No","No Fuga",0.101273577297277,"No Fuga"
"953",53,"Masc","Casado",2,37354,"No","No Fuga",0.139242807191916,"No Fuga"
"956",42,"Fem","Casado",2,75750.1,"Si","Fuga",0.563681978091494,"Fuga"
"961",78,"Fem","Soltero",0,29534.4,"No","Fuga",0.722227660822618,"Fuga"
"967",65,"Masc","Casado",2,29609.7,"Si","No Fuga",0.160310563450439,"No Fuga"
"968",88,"Masc","Casado",1,21890,"Si","Fuga",0.197639959548012,"No Fuga"
"971",40,"Masc","Casado",0,66223.5,"No","No Fuga",0.101430637259038,"No Fuga"
"975",31,"Fem","Casado",2,55977.7,"No","No Fuga",0.584407362039638,"Fuga"
"976",29,"Fem","Casado",0,6921.4,"Si","Fuga",0.680628175737604,"Fuga"
"979",29,"Masc","Soltero",0,18861.6,"Si","Fuga",0.135440398059667,"No Fuga"
"981",25,"Fem","Soltero",0,50290.7,"Si","No Fuga",0.584734083466224,"Fuga"
"987",82,"Fem","Casado",0,38687.2,"No","Fuga",0.712473156953834,"Fuga"
"988",62,"Fem","Soltero",0,69977.3,"No","Fuga",0.615244975394482,"Fuga"
"989",96,"Masc","Casado",2,95184.9,"No","Fuga",0.121148653084021,"No Fuga"
"993",83,"Masc","Casado",0,14604.9,"No","No Fuga",0.201399776975984,"No Fuga"
"994",18,"Fem","Casado",1,97220.7,"No","No Fuga",0.468066110110952,"No Fuga"
"1000",52,"Fem","Casado",2,58629.5,"No","No Fuga",0.619663309832425,"Fuga"
"1002",32,"Fem","Casado",1,22039,"Si","No Fuga",0.656536151228732,"Fuga"
"1003",61,"Fem","Soltero",0,11890.1,"Si","Fuga",0.725684081104844,"Fuga"
"1008",87,"Masc","Soltero",1,45476,"No","No Fuga",0.165626925240938,"No Fuga"
"1011",89,"Fem","Soltero",0,63092.2,"Si","Fuga",0.679040075157734,"Fuga"
"1013",69,"Fem","Casado",2,22925.1,"No","Fuga",0.719228435142884,"Fuga"
"1030",40,"Masc","Casado",2,24329.4,"No","No Fuga",0.140337533388261,"No Fuga"
"1033",83,"Masc","Casado",1,71000.5,"Si","No Fuga",0.133054758135793,"No Fuga"
"1042",53,"Masc","Soltero",2,8854.31,"No","Fuga",0.172129246470281,"No Fuga"
"1045",55,"Masc","Soltero",2,16938.5,"No","No Fuga",0.164439648356136,"No Fuga"
